ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
4079 MURDOCK AVENUE                      ,,            ,,4984,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,2178,,2600,,52,,BAYCHESTER               ,,1,,2003-04-11 00:00:00,,265000,,1,,1,,1,,1940,,10466,,BX,2049840052.0,-73.841144713,40.8929758312
4071 MURDOCK AVENUE                      ,,            ,,4984,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1890,,2600,,56,,BAYCHESTER               ,,1,,2003-09-30 00:00:00,,290000,,1,,1,,1,,1920,,10466,,BX,2049840056.0,-73.8410404788,40.8927012189
4071 MURDOCK AVENUE                      ,,            ,,4984,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1890,,2600,,56,,BAYCHESTER               ,,1,,2003-05-08 00:00:00,,170533,,1,,1,,1,,1920,,10466,,BX,2049840056.0,-73.8410404788,40.8927012189
4061 MURDOCK AVENUE                      ,,            ,,4984,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1930,,2500,,63,,BAYCHESTER               ,,1,,2003-05-14 00:00:00,,277000,,1,,1,,1,,1935,,10466,,BX,2049840063.0,-73.840939836,40.8924375903
2141 STRANG AVENUE                       ,,            ,,4987,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1902,,2500,,77,,BAYCHESTER               ,,1,,2003-05-09 00:00:00,,255000,,1,,1,,1,,1958,,10466,,BX,2049870077.0,-73.8376652496,40.8914861143
4082 SETON AVENUE                        ,,            ,,4988,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2322,,2500,,32,,BAYCHESTER               ,,1,,2003-04-14 00:00:00,,0,,1,,1,,1,,1925,,10466,,BX,2049880032.0,-73.837895344,40.8935367194
4049 DURYEA AVENUE                       ,,            ,,4989,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1056,,5000,,50,,BAYCHESTER               ,,1,,2003-01-23 00:00:00,,126300,,1,,1,,1,,1950,,10466,,BX,2049890050.0,-73.8363919038,40.8930432993
2211 STRANG AVENUE                       ,,            ,,4990,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2220,,2672,,51,,BAYCHESTER               ,,1,,2003-09-26 00:00:00,,260000,,1,,1,,1,,1930,,10466,,BX,2049900051.0,-73.8351791234,40.8920315289
4047 PRATT AVENUE                        ,,            ,,4991,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2142,,6725,,9,,BAYCHESTER               ,,1,,2003-09-09 00:00:00,,262500,,1,,1,,1,,1925,,10466,,BX,2049910009.0,-73.8340499356,40.892320848
2310 PALMER AVENUE                       ,,            ,,5134,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1638,,4750,,31,,BAYCHESTER               ,,1,,2003-12-30 00:00:00,,322600,,1,,1,,1,,1920,,10475,,BX,2051340031.0,-73.8259024712,40.8614063108
2310 PALMER AVENUE                       ,,            ,,5134,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1638,,4750,,31,,BAYCHESTER               ,,1,,2003-07-28 00:00:00,,0,,1,,1,,1,,1920,,10475,,BX,2051340031.0,-73.8259024712,40.8614063108
2310 PALMER AVENUE                       ,,            ,,5134,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1638,,4750,,31,,BAYCHESTER               ,,1,,2003-03-07 00:00:00,,0,,1,,1,,1,,1920,,10475,,BX,2051340031.0,-73.8259024712,40.8614063108
2312 PALMER AVENUE                       ,,            ,,5134,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1547,,4750,,33,,BAYCHESTER               ,,1,,2003-12-30 00:00:00,,395000,,1,,1,,1,,1948,,10475,,BX,2051340033.0,-73.8259744519,40.8615299311
2032 TILLOTSON AVENUE                    ,,            ,,5227,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1712,,3750,,3,,BAYCHESTER               ,,1,,2003-05-30 00:00:00,,255000,,1,,1,,1,,1955,,10475,,BX,2052270003.0,-73.8361509058,40.8792947997
3349 PALMER AVENUE                       ,,            ,,5227,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1712,,3750,,12,,BAYCHESTER               ,,1,,2003-10-10 00:00:00,,0,,1,,1,,1,,1956,,10475,,BX,2052270012.0,-73.8356778589,40.8790224024
3448 STEENWICK AVENUE                    ,,            ,,5270,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,861,,2500,,61,,BAYCHESTER               ,,1,,2003-03-05 00:00:00,,180000,,1,,1,,1,,1915,,10475,,BX,2052700061.0,-73.8300118617,40.8830543857
3410 ROPES AVENUE                        ,,            ,,5653,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1206,,2500,,5,,BAYCHESTER               ,,1,,2003-07-31 00:00:00,,310000,,1,,1,,1,,1920,,10475,,BX,2056530005.0,-73.8172653537,40.8878573336
3432 MC OWEN AVENUE                      ,,            ,,5654,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,2258,,5000,,365,,BAYCHESTER               ,,1,,2003-02-27 00:00:00,,310000,,1,,1,,1,,1925,,10475,,BX,2056540365.0,-73.8177048031,40.8871883237
2548 HOLLERS AVENUE                      ,,            ,,5654,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1711,,2742,,378,,BAYCHESTER               ,,1,,2003-04-30 00:00:00,,242000,,1,,1,,1,,1963,,10475,,BX,2056540378.0,-73.8179598605,40.8878172607
2548 HOLLERS AVENUE                      ,,            ,,5654,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1711,,2742,,378,,BAYCHESTER               ,,1,,2003-04-30 00:00:00,,0,,1,,1,,1,,1963,,10475,,BX,2056540378.0,-73.8179598605,40.8878172607
3544 MC OWEN AVENUE                      ,,            ,,5655,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1285,,10000,,19,,BAYCHESTER               ,,1,,2003-10-30 00:00:00,,0,,1,,1,,1,,1939,,10475,,BX,2056550019.0,-73.8195192059,40.8889395433
3545 ROPES AVENUE                        ,,            ,,5655,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1224,,2050,,48,,BAYCHESTER               ,,1,,2003-07-30 00:00:00,,280000,,1,,1,,1,,1965,,10475,,BX,2056550048.0,-73.8191428382,40.8890240396
1144 EAST 212 STREET                     ,,            ,,4706,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1574,,2231,,61,,BAYCHESTER               ,,2,,2003-08-29 00:00:00,,202000,,1,,1,,2,,1950,,10469,,BX,2047060061.0,-73.8532330767,40.8746874871
1115 EAST 213 STREET                     ,,            ,,4708,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1840,,2500,,34,,BAYCHESTER               ,,2,,2003-06-13 00:00:00,,215000,,1,,1,,2,,1950,,10469,,BX,2047080034.0,-73.8536348155,40.8761618988
1102 EAST 214 STREET                     ,,            ,,4708,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2120,,2598,,44,,BAYCHESTER               ,,2,,2003-03-14 00:00:00,,215000,,1,,1,,2,,1945,,10469,,BX,2047080044.0,-73.8539883037,40.8765630721
1128 EAST 214 STREET                     ,,            ,,4708,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2125,,3325,,54,,BAYCHESTER               ,,2,,2003-11-12 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047080054.0,-73.8532222399,40.8763205671
1142 EAST 214 STREET                     ,,            ,,4708,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2018,,1876,,60,,BAYCHESTER               ,,2,,2003-07-25 00:00:00,,43000,,1,,1,,2,,1945,,10469,,BX,2047080060.0,-73.8527524807,40.8761744999
1149 EAST 214 STREET                     ,,            ,,4709,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2125,,1900,,19,,BAYCHESTER               ,,2,,2003-02-28 00:00:00,,275000,,1,,1,,2,,1945,,10469,,BX,2047090019.0,-73.8524298645,40.8765308981
1129 EAST 214 STREET                     ,,            ,,4709,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1890,,2185,,27,,BAYCHESTER               ,,2,,2003-09-29 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047090027.0,-73.8531200457,40.8767486095
1129 EAST 214 STREET                     ,,            ,,4709,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1890,,2185,,27,,BAYCHESTER               ,,2,,2003-03-15 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047090027.0,-73.8531200457,40.8767486095
1115 EAST 214 STREET                     ,,            ,,4709,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1732,,1710,,30,,BAYCHESTER               ,,2,,2003-05-23 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047090030.0,-73.8533585345,40.8768257643
1109 EAST 215 STREET                     ,,            ,,4710,,2,,A1,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1660,,2375,,10,,BAYCHESTER               ,,1,,2003-05-15 00:00:00,,265000,,1,,1,,1,,1920,,10469,,BX,2047100010.0,-73.8531834495,40.8775117153
1109 EAST 215 STREET                     ,,            ,,4710,,2,,A1,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1660,,2375,,10,,BAYCHESTER               ,,1,,2003-03-25 00:00:00,,200000,,1,,1,,1,,1920,,10469,,BX,2047100010.0,-73.8531834495,40.8775117153
3736 LACONIA AVENUE                      ,,            ,,4711,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2500,,1704,,18,,BAYCHESTER               ,,2,,2003-09-15 00:00:00,,300000,,1,,1,,2,,1955,,10469,,BX,2047110018.0,-73.852413381,40.8790697194
3738 LACONIA AVENUE                      ,,            ,,4711,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2320,,1704,,19,,BAYCHESTER               ,,2,,2003-09-11 00:00:00,,361450,,1,,1,,2,,1955,,10469,,BX,2047110019.0,-73.8523734813,40.8791245623
3738 LACONIA AVENUE                      ,,            ,,4711,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2320,,1704,,19,,BAYCHESTER               ,,2,,2003-04-09 00:00:00,,175000,,1,,1,,2,,1955,,10469,,BX,2047110019.0,-73.8523734813,40.8791245623
1316 OAKLEY STREET                       ,,            ,,4711,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2640,,2375,,29,,BAYCHESTER               ,,2,,2003-01-17 00:00:00,,430000,,1,,1,,2,,2002,,10469,,BX,2047110029.0,-73.8523675106,40.878556403
3587 FISH AVENUE                         ,,            ,,4711,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2304,,2144,,84,,BAYCHESTER               ,,2,,2003-11-12 00:00:00,,355000,,1,,1,,2,,1920,,10469,,BX,2047110084.0,-73.8514931607,40.8782176838
1320 NEEDHAM AVENUE                      ,,            ,,4711,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2842,,2691,,179,,BAYCHESTER               ,,2,,2003-12-19 00:00:00,,424866,,1,,1,,2,,2003,,10469,,BX,2047110179.0,-73.8517973486,40.8780232015
1322 NEEDHAM AVENUE                      ,,            ,,4711,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2842,,1837,,180,,BAYCHESTER               ,,2,,2003-12-15 00:00:00,,399516,,1,,1,,2,,2003,,10469,,BX,2047110180.0,-73.8517249408,40.8780615343
1324 NEEDHAM AVENUE                      ,,            ,,4711,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2842,,2596,,181,,BAYCHESTER               ,,2,,2003-12-18 00:00:00,,404586,,1,,1,,2,,2003,,10469,,BX,2047110181.0,-73.851648923,40.8780971176
1145 EAST 219 STREET                     ,,            ,,4714,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2125,,1900,,37,,BAYCHESTER               ,,2,,2003-09-11 00:00:00,,70000,,1,,1,,2,,1950,,10469,,BX,2047140037.0,-73.8511354631,40.8796993577
1129 EAST 219 STREET                     ,,            ,,4714,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2125,,3197,,44,,BAYCHESTER               ,,2,,2003-02-14 00:00:00,,126404,,1,,1,,2,,1950,,10469,,BX,2047140044.0,-73.8514456647,40.8800538228
3804 LACONIA AVENUE                      ,,            ,,4714,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2643,,2593,,47,,BAYCHESTER               ,,2,,2003-11-04 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047140047.0,-73.8515536976,40.8802570692
3804 LACONIA AVENUE                      ,,            ,,4714,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2643,,2593,,47,,BAYCHESTER               ,,2,,2003-04-16 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047140047.0,-73.8515536976,40.8802570692
3645 FENTON AVENUE                       ,,            ,,4714,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2125,,1900,,58,,BAYCHESTER               ,,2,,2003-02-26 00:00:00,,277720,,1,,1,,2,,1950,,10469,,BX,2047140058.0,-73.8511884958,40.8802401307
3639 FENTON AVENUE                       ,,            ,,4714,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2125,,3071,,61,,BAYCHESTER               ,,2,,2003-10-27 00:00:00,,250000,,1,,1,,2,,1950,,10469,,BX,2047140061.0,-73.8510586499,40.8800890051
1450 STICKNEY PLACE                      ,,            ,,4715,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2520,,1925,,1,,BAYCHESTER               ,,2,,2003-06-23 00:00:00,,260000,,1,,1,,2,,1950,,10469,,BX,2047150001.0,-73.8506750043,40.8802339781
1151 EAST 221 STREET                     ,,            ,,4716,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2700,,3682,,41,,BAYCHESTER               ,,2,,2003-04-14 00:00:00,,0,,1,,1,,2,,1950,,10469,,BX,2047160041.0,-73.8492270462,40.8808798432
1494 OAKLEY STREET                       ,,            ,,4717,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1728,,1321,,71,,BAYCHESTER               ,,2,,2003-11-25 00:00:00,,280000,,1,,1,,2,,1960,,10469,,BX,2047170071.0,-73.8486094972,40.8805139906
1485 NEEDHAM AVENUE                      ,,            ,,4717,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2230,,1710,,87,,BAYCHESTER               ,,2,,2003-11-21 00:00:00,,325000,,1,,1,,2,,1950,,10469,,BX,2047170087.0,-73.848849367,40.8799873238
1180 EAST 221 STREET                     ,,            ,,4717,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3371,,3468,,101,,BAYCHESTER               ,,2,,2003-10-09 00:00:00,,315000,,1,,1,,2,,1910,,10469,,BX,2047170101.0,-73.8490262933,40.8801055772
1410 OAKLEY STREET                       ,,            ,,4718,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2650,,3800,,6,,BAYCHESTER               ,,2,,2003-07-01 00:00:00,,307700,,1,,1,,2,,1920,,10469,,BX,2047180006.0,-73.8513321491,40.8790683317
1425 NEEDHAM AVENUE                      ,,            ,,4718,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2500,,2375,,55,,BAYCHESTER               ,,2,,2003-10-21 00:00:00,,0,,1,,1,,2,,1950,,10469,,BX,2047180055.0,-73.850590713,40.8791222681
1413 NEEDHAM AVENUE                      ,,            ,,4718,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2844,,2375,,62,,BAYCHESTER               ,,2,,2003-10-23 00:00:00,,0,,1,,1,,2,,1899,,10469,,BX,2047180062.0,-73.8510468599,40.8788950481
1411 NEEDHAM AVENUE                      ,,            ,,4718,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2061,,2470,,63,,BAYCHESTER               ,,2,,2003-11-18 00:00:00,,297000,,1,,1,,2,,1945,,10469,,BX,2047180063.0,-73.8511228851,40.8788567205
1401 NEEDHAM AVENUE                      ,,            ,,4718,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2187,,2102,,68,,BAYCHESTER               ,,2,,2003-07-02 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047180068.0,-73.8514088798,40.878714365
HICKS STREET                             ,,            ,,4721,,2,,  ,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,9,,BAYCHESTER               ,,0,,2003-11-05 00:00:00,,507000,,  ,,1,,0,,0,,10469,,,,,
3557 CORSA AVENUE                        ,,            ,,4721,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1968,,5889,,14,,BAYCHESTER               ,,2,,2003-04-29 00:00:00,,380000,,1,,1,,2,,1920,,10469,,BX,2047210014.0,-73.848574307,40.8784993392
3557 CORSA AVENUE                        ,,            ,,4721,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1968,,5889,,14,,BAYCHESTER               ,,2,,2003-03-19 00:00:00,,330000,,1,,1,,2,,1920,,10469,,BX,2047210014.0,-73.848574307,40.8784993392
3443 MICKLE AVENUE                       ,,            ,,4723,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3419,,3088,,24,,BAYCHESTER               ,,2,,2003-03-24 00:00:00,,395000,,1,,1,,2,,1999,,10469,,BX,2047230024.0,-73.8459544643,40.8776971659
3461 KINGSLAND AVENUE                    ,,            ,,4724,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2424,,4565,,17,,BAYCHESTER               ,,2,,2003-09-11 00:00:00,,350000,,1,,1,,2,,1945,,10469,,BX,2047240017.0,-73.8454139575,40.8784320213
3452 MICKLE AVENUE                       ,,            ,,4724,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2112,,2067,,42,,BAYCHESTER               ,,2,,2003-12-18 00:00:00,,315000,,1,,1,,2,,1950,,10469,,BX,2047240042.0,-73.8457036042,40.878278706
3454 MICKLE AVENUE                       ,,            ,,4724,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2112,,2067,,43,,BAYCHESTER               ,,2,,2003-11-14 00:00:00,,365000,,1,,1,,2,,1950,,10469,,BX,2047240043.0,-73.8457360218,40.8783336432
3575 EASTCHESTER ROAD                    ,,            ,,4725,,2,,S2,,S2,,02  TWO FAMILY HOMES                        ,,1,, ,,2632,,2970,,120,,BAYCHESTER               ,,2,,2003-04-25 00:00:00,,400000,,1,,1,,3,,1991,,10469,,BX,2047250120.0,-73.8480259817,40.8795004318
3540 EASTCHESTER ROAD                    ,,            ,,4726,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3380,,2500,,33,,BAYCHESTER               ,,2,,2003-06-30 00:00:00,,0,,1,,1,,2,,1920,,10469,,BX,2047260033.0,-73.8473964193,40.8796505592
3429 WICKHAM AVENUE                      ,,            ,,4730,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2250,,2375,,14,,BAYCHESTER               ,,2,,2003-02-28 00:00:00,,240000,,1,,1,,2,,1901,,10469,,BX,2047300014.0,-73.8424631087,40.8784664568
1261 GIVAN AVENUE                        ,,            ,,4733,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3044,,2667,,29,,BAYCHESTER               ,,2,,2003-06-23 00:00:00,,0,,1,,1,,2,,1965,,10469,,BX,2047330029.0,-73.8509150521,40.8731694433
3312 PEARSALL AVENUE                     ,,            ,,4733,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1975,,1967,,35,,BAYCHESTER               ,,2,,2003-10-04 00:00:00,,0,,1,,1,,2,,1950,,10469,,BX,2047330035.0,-73.8512365425,40.8733125824
1251 GIVAN AVENUE                        ,,            ,,4733,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2077,,2030,,133,,BAYCHESTER               ,,2,,2003-12-10 00:00:00,,339900,,1,,1,,2,,1950,,10469,,BX,2047330133.0,-73.8512551866,40.8730600944
3334 BOUCK AVENUE                        ,,            ,,4734,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1567,,1900,,61,,BAYCHESTER               ,,2,,2003-06-19 00:00:00,,167668,,1,,1,,2,,1940,,10469,,BX,2047340061.0,-73.8506742062,40.8741489886
3331 SEYMOUR AVENUE                      ,,            ,,4736,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3050,,2500,,22,,BAYCHESTER               ,,2,,2003-12-02 00:00:00,,0,,1,,1,,2,,1920,,10469,,BX,2047360022.0,-73.8486368032,40.8748736788
3342 FISH AVENUE                         ,,            ,,4736,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2800,,2500,,59,,BAYCHESTER               ,,2,,2003-09-22 00:00:00,,389000,,1,,1,,2,,1920,,10469,,BX,2047360059.0,-73.8491966314,40.8751571154
3342 FISH AVENUE                         ,,            ,,4736,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2800,,2500,,59,,BAYCHESTER               ,,2,,2003-05-29 00:00:00,,200000,,1,,1,,2,,1920,,10469,,BX,2047360059.0,-73.8491966314,40.8751571154
3309 FENTON AVENUE                       ,,            ,,4737,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2109,,1900,,36,,BAYCHESTER               ,,2,,2003-01-22 00:00:00,,0,,1,,1,,2,,1945,,10469,,BX,2047370036.0,-73.8473651105,40.8743861926
3313 CORSA AVENUE                        ,,            ,,4738,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2152,,2000,,132,,BAYCHESTER               ,,2,,2003-11-19 00:00:00,,320000,,1,,1,,2,,1950,,10469,,BX,2047380132.0,-73.8465254477,40.8747199319
1310 GIVAN AVENUE                        ,,            ,,4739,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1976,,2550,,5,,BAYCHESTER               ,,2,,2003-03-11 00:00:00,,0,,1,,1,,2,,1930,,10469,,BX,2047390005.0,-73.8489297445,40.8732601811
1314 GIVAN AVENUE                        ,,            ,,4739,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1976,,2550,,7,,BAYCHESTER               ,,2,,2003-07-01 00:00:00,,358000,,1,,1,,2,,1930,,10469,,BX,2047390007.0,-73.8487560592,40.8733148476
